ExternalID,Name,Description,Version,level,Parentnode,Is include
test_Home & Gift_test : test_Books_test : test_Society & Culture_test : test_Women_test : test_Female Health_test,test_Female Health_test,,TEST_extra_fashion_nodes,Type Detail,test_Home & Gift_test : test_Books_test : test_Society & Culture_test : test_Women_test,TRUE
test_Home & Gift_test : test_Books_test : test_Society & Culture_test : test_Women_test : test_Feminism_test,test_Feminism_test,,TEST_extra_fashion_nodes,Type Detail,test_Home & Gift_test : test_Books_test : test_Society & Culture_test : test_Women_test,TRUE
test_Home & Gift_test : test_Books_test : test_Travel_test,test_Travel_test,,TEST_extra_fashion_nodes,Sub Product Group,test_Home & Gift_test : test_Books_test,TRUE
test_Home & Gift_test : test_Books_test : test_Travel_test : test_Hobby_test,test_Hobby_test,,TEST_extra_fashion_nodes,OB Type,test_Home & Gift_test : test_Books_test : test_Travel_test,TRUE
test_Home & Gift_test : test_Books_test : test_Travel_test : test_Hobby_test : test_Cycling_test,test_Cycling_test,,TEST_extra_fashion_nodes,Type Detail,test_Home & Gift_test : test_Books_test : test_Travel_test : test_Hobby_test,TRUE
test_Home & Gift_test : test_Books_test : test_Travel_test : test_Hobby_test : test_Food & Drink_test,test_Food & Drink_test,,TEST_extra_fashion_nodes,Type Detail,test_Home & Gift_test : test_Books_test : test_Travel_test : test_Hobby_test,TRUE
test_Home & Gift_test : test_Books_test : test_Travel_test : test_Hobby_test : test_Hiking_test,test_Hiking_test,,TEST_extra_fashion_nodes,Type Detail,test_Home & Gift_test : test_Books_test : test_Travel_test : test_Hobby_test,TRUE
test_Home & Gift_test : test_Books_test : test_Travel_test : test_Hobby_test : test_Running_test,test_Running_test,,TEST_extra_fashion_nodes,Type Detail,test_Home & Gift_test : test_Books_test : test_Travel_test : test_Hobby_test,TRUE
test_Home & Gift_test : test_Books_test : test_Travel_test : test_Hobby_test : test_Swimming_test,test_Swimming_test,,TEST_extra_fashion_nodes,Type Detail,test_Home & Gift_test : test_Books_test : test_Travel_test : test_Hobby_test,TRUE
test_Home & Gift_test : test_Books_test : test_Travel_test : test_Inspiration_test,test_Inspiration_test,,TEST_extra_fashion_nodes,OB Type,test_Home & Gift_test : test_Books_test : test_Travel_test,TRUE
test_Home & Gift_test : test_Books_test : test_Travel_test : test_Regional_test,test_Regional_test,,TEST_extra_fashion_nodes,OB Type,test_Home & Gift_test : test_Books_test : test_Travel_test,TRUE
test_Home & Gift_test : test_Books_test : test_Travel_test : test_Regional_test : test_England_test,test_England_test,,TEST_extra_fashion_nodes,Type Detail,test_Home & Gift_test : test_Books_test : test_Travel_test : test_Regional_test,TRUE
test_Home & Gift_test : test_Books_test : test_Travel_test : test_Regional_test : test_Europe_test,test_Europe_test,,TEST_extra_fashion_nodes,Type Detail,test_Home & Gift_test : test_Books_test : test_Travel_test : test_Regional_test,TRUE
test_Home & Gift_test : test_Books_test : test_Travel_test : test_Regional_test : test_Ireland_test,test_Ireland_test,,TEST_extra_fashion_nodes,Type Detail,test_Home & Gift_test : test_Books_test : test_Travel_test : test_Regional_test,TRUE
test_Home & Gift_test : test_Books_test : test_Travel_test : test_Regional_test : test_London_test,test_London_test,,TEST_extra_fashion_nodes,Type Detail,test_Home & Gift_test : test_Books_test : test_Travel_test : test_Regional_test,TRUE
test_Home & Gift_test : test_Books_test : test_Travel_test : test_Regional_test : test_Rest Of World_test,test_Rest Of World_test,,TEST_extra_fashion_nodes,Type Detail,test_Home & Gift_test : test_Books_test : test_Travel_test : test_Regional_test,TRUE
test_Home & Gift_test : test_Books_test : test_Travel_test : test_Regional_test : test_Scotland_test,test_Scotland_test,,TEST_extra_fashion_nodes,Type Detail,test_Home & Gift_test : test_Books_test : test_Travel_test : test_Regional_test,TRUE
test_Home & Gift_test : test_Books_test : test_Wellness_test,test_Wellness_test,,TEST_extra_fashion_nodes,Sub Product Group,test_Home & Gift_test : test_Books_test,TRUE
test_Home & Gift_test : test_Books_test : test_Wellness_test : test_Beauty_test,test_Beauty_test,,TEST_extra_fashion_nodes,OB Type,test_Home & Gift_test : test_Books_test : test_Wellness_test,TRUE
test_Home & Gift_test : test_Books_test : test_Wellness_test : test_Fitness_test,test_Fitness_test,,TEST_extra_fashion_nodes,OB Type,test_Home & Gift_test : test_Books_test : test_Wellness_test,TRUE
test_Home & Gift_test : test_Books_test : test_Wellness_test : test_Lifestyle_test,test_Lifestyle_test,,TEST_extra_fashion_nodes,OB Type,test_Home & Gift_test : test_Books_test : test_Wellness_test,TRUE
test_Home & Gift_test : test_Books_test : test_Wellness_test : test_Mental Health_test,test_Mental Health_test,,TEST_extra_fashion_nodes,OB Type,test_Home & Gift_test : test_Books_test : test_Wellness_test,TRUE
test_Home & Gift_test : test_Books_test : test_Wellness_test : test_Poetry_test,test_Poetry_test,,TEST_extra_fashion_nodes,OB Type,test_Home & Gift_test : test_Books_test : test_Wellness_test,TRUE
test_Home & Gift_test : test_Candles & Fragrance_test,test_Candles & Fragrance_test,,TEST_extra_fashion_nodes,Product Group,test_Home & Gift_test,TRUE
test_Home & Gift_test : test_Candles & Fragrance_test : test_Candle_test,test_Candle_test,,TEST_extra_fashion_nodes,Sub Product Group,test_Home & Gift_test : test_Candles & Fragrance_test,TRUE
test_Home & Gift_test : test_Candles & Fragrance_test : test_Candle_test : test_Accessory_test,test_Accessory_test,,TEST_extra_fashion_nodes,OB Type,test_Home & Gift_test : test_Candles & Fragrance_test : test_Candle_test,TRUE
test_Home & Gift_test : test_Candles & Fragrance_test : test_Candle_test : test_Candle & Vessel_test,test_Candle & Vessel_test,,TEST_extra_fashion_nodes,OB Type,test_Home & Gift_test : test_Candles & Fragrance_test : test_Candle_test,TRUE
test_Home & Gift_test : test_Candles & Fragrance_test : test_Candle_test : test_Candle & Vessel_test : test_Multi_test,test_Multi_test,,TEST_extra_fashion_nodes,Type Detail,test_Home & Gift_test : test_Candles & Fragrance_test : test_Candle_test : test_Candle & Vessel_test,TRUE
test_Home & Gift_test : test_Candles & Fragrance_test : test_Candle_test : test_Candle & Vessel_test : test_Single_test,test_Single_test,,TEST_extra_fashion_nodes,Type Detail,test_Home & Gift_test : test_Candles & Fragrance_test : test_Candle_test : test_Candle & Vessel_test,TRUE
test_Home & Gift_test : test_Candles & Fragrance_test : test_Candle_test : test_Candle Gift Set_test,test_Candle Gift Set_test,,TEST_extra_fashion_nodes,OB Type,test_Home & Gift_test : test_Candles & Fragrance_test : test_Candle_test,TRUE
test_Home & Gift_test : test_Candles & Fragrance_test : test_Candle_test : test_Dinner & Pillar_test,test_Dinner & Pillar_test,,TEST_extra_fashion_nodes,OB Type,test_Home & Gift_test : test_Candles & Fragrance_test : test_Candle_test,TRUE
test_Home & Gift_test : test_Candles & Fragrance_test : test_Candle_test : test_Tealight_test,test_Tealight_test,,TEST_extra_fashion_nodes,OB Type,test_Home & Gift_test : test_Candles & Fragrance_test : test_Candle_test,TRUE
test_Home & Gift_test : test_Candles & Fragrance_test : test_Matches_test,test_Matches_test,,TEST_extra_fashion_nodes,Sub Product Group,test_Home & Gift_test : test_Candles & Fragrance_test,TRUE
test_Home & Gift_test : test_Candles & Fragrance_test : test_Matches_test : test_Accessory_test,test_Accessory_test,,TEST_extra_fashion_nodes,OB Type,test_Home & Gift_test : test_Candles & Fragrance_test : test_Matches_test,TRUE
test_Home & Gift_test : test_Candles & Fragrance_test : test_Matches_test : test_Bottle_test,test_Bottle_test,,TEST_extra_fashion_nodes,OB Type,test_Home & Gift_test : test_Candles & Fragrance_test : test_Matches_test,TRUE
test_Home & Gift_test : test_Candles & Fragrance_test : test_Matches_test : test_Bottled_test,test_Bottled_test,,TEST_extra_fashion_nodes,OB Type,test_Home & Gift_test : test_Candles & Fragrance_test : test_Matches_test,TRUE
test_Home & Gift_test : test_Candles & Fragrance_test : test_Matches_test : test_Boxed_test,test_Boxed_test,,TEST_extra_fashion_nodes,OB Type,test_Home & Gift_test : test_Candles & Fragrance_test : test_Matches_test,TRUE
test_Home & Gift_test : test_Candles & Fragrance_test : test_Mixed Gift Set_test,test_Mixed Gift Set_test,,TEST_extra_fashion_nodes,Sub Product Group,test_Home & Gift_test : test_Candles & Fragrance_test,TRUE
test_Home & Gift_test : test_Candles & Fragrance_test : test_Room Fragrance_test,test_Room Fragrance_test,,TEST_extra_fashion_nodes,Sub Product Group,test_Home & Gift_test : test_Candles & Fragrance_test,TRUE
test_Home & Gift_test : test_Candles & Fragrance_test : test_Room Fragrance_test : test_Accessory_test,test_Accessory_test,,TEST_extra_fashion_nodes,OB Type,test_Home & Gift_test : test_Candles & Fragrance_test : test_Room Fragrance_test,TRUE
test_Home & Gift_test : test_Candles & Fragrance_test : test_Room Fragrance_test : test_Diffuser_test,test_Diffuser_test,,TEST_extra_fashion_nodes,OB Type,test_Home & Gift_test : test_Candles & Fragrance_test : test_Room Fragrance_test,TRUE
test_Home & Gift_test : test_Candles & Fragrance_test : test_Room Fragrance_test : test_Diffuser_test : test_Multi_test,test_Multi_test,,TEST_extra_fashion_nodes,Type Detail,test_Home & Gift_test : test_Candles & Fragrance_test : test_Room Fragrance_test : test_Diffuser_test,TRUE
test_Home & Gift_test : test_Candles & Fragrance_test : test_Room Fragrance_test : test_Diffuser_test : test_Single_test,test_Single_test,,TEST_extra_fashion_nodes,Type Detail,test_Home & Gift_test : test_Candles & Fragrance_test : test_Room Fragrance_test : test_Diffuser_test,TRUE
test_Home & Gift_test : test_Candles & Fragrance_test : test_Room Fragrance_test : test_Electric Diffuser_test,test_Electric Diffuser_test,,TEST_extra_fashion_nodes,OB Type,test_Home & Gift_test : test_Candles & Fragrance_test : test_Room Fragrance_test,TRUE
test_Home & Gift_test : test_Candles & Fragrance_test : test_Room Fragrance_test : test_Incense_test,test_Incense_test,,TEST_extra_fashion_nodes,OB Type,test_Home & Gift_test : test_Candles & Fragrance_test : test_Room Fragrance_test,TRUE
test_Home & Gift_test : test_Candles & Fragrance_test : test_Room Fragrance_test : test_Incense_test : test_Gift Set_test,test_Gift Set_test,,TEST_extra_fashion_nodes,Type Detail,test_Home & Gift_test : test_Candles & Fragrance_test : test_Room Fragrance_test : test_Incense_test,TRUE
test_Home & Gift_test : test_Candles & Fragrance_test : test_Room Fragrance_test : test_Incense_test : test_Holder_test,test_Holder_test,,TEST_extra_fashion_nodes,Type Detail,test_Home & Gift_test : test_Candles & Fragrance_test : test_Room Fragrance_test : test_Incense_test,TRUE
test_Home & Gift_test : test_Candles & Fragrance_test : test_Room Fragrance_test : test_Incense_test : test_Sticks & Cones_test,test_Sticks & Cones_test,,TEST_extra_fashion_nodes,Type Detail,test_Home & Gift_test : test_Candles & Fragrance_test : test_Room Fragrance_test : test_Incense_test,TRUE
test_Home & Gift_test : test_Candles & Fragrance_test : test_Room Fragrance_test : test_Oil Burner_test,test_Oil Burner_test,,TEST_extra_fashion_nodes,OB Type,test_Home & Gift_test : test_Candles & Fragrance_test : test_Room Fragrance_test,TRUE
test_Home & Gift_test : test_Candles & Fragrance_test : test_Room Fragrance_test : test_Oil_test,test_Oil_test,,TEST_extra_fashion_nodes,OB Type,test_Home & Gift_test : test_Candles & Fragrance_test : test_Room Fragrance_test,TRUE
test_Home & Gift_test : test_Candles & Fragrance_test : test_Room Fragrance_test : test_Oil_test : test_Multi_test,test_Multi_test,,TEST_extra_fashion_nodes,Type Detail,test_Home & Gift_test : test_Candles & Fragrance_test : test_Room Fragrance_test : test_Oil_test,TRUE
test_Home & Gift_test : test_Candles & Fragrance_test : test_Room Fragrance_test : test_Oil_test : test_Single_test,test_Single_test,,TEST_extra_fashion_nodes,Type Detail,test_Home & Gift_test : test_Candles & Fragrance_test : test_Room Fragrance_test : test_Oil_test,TRUE
test_Home & Gift_test : test_Cards_test,test_Cards_test,,TEST_extra_fashion_nodes,Product Group,test_Home & Gift_test,TRUE
test_Home & Gift_test : test_Cards_test : test_Birthday_test,test_Birthday_test,,TEST_extra_fashion_nodes,Sub Product Group,test_Home & Gift_test : test_Cards_test,TRUE
test_Home & Gift_test : test_Cards_test : test_Birthday_test : test_Age_test,test_Age_test,,TEST_extra_fashion_nodes,OB Type,test_Home & Gift_test : test_Cards_test : test_Birthday_test,TRUE
test_Home & Gift_test : test_Cards_test : test_Birthday_test : test_General_test,test_General_test,,TEST_extra_fashion_nodes,OB Type,test_Home & Gift_test : test_Cards_test : test_Birthday_test,TRUE
test_Home & Gift_test : test_Cards_test : test_Generic_test,test_Generic_test,,TEST_extra_fashion_nodes,Sub Product Group,test_Home & Gift_test : test_Cards_test,TRUE
test_Home & Gift_test : test_Cards_test : test_Generic_test : test_Alcohol_test,test_Alcohol_test,,TEST_extra_fashion_nodes,OB Type,test_Home & Gift_test : test_Cards_test : test_Generic_test,TRUE
test_Home & Gift_test : test_Cards_test : test_Generic_test : test_Graphic/Illustrative_test,test_Graphic/Illustrative_test,,TEST_extra_fashion_nodes,OB Type,test_Home & Gift_test : test_Cards_test : test_Generic_test,TRUE
test_Home & Gift_test : test_Cards_test : test_Generic_test : test_Humour_test,test_Humour_test,,TEST_extra_fashion_nodes,OB Type,test_Home & Gift_test : test_Cards_test : test_Generic_test,TRUE
test_Home & Gift_test : test_Cards_test : test_Generic_test : test_Motivation/Quote_test,test_Motivation/Quote_test,,TEST_extra_fashion_nodes,OB Type,test_Home & Gift_test : test_Cards_test : test_Generic_test,TRUE
test_Home & Gift_test : test_Cards_test : test_Generic_test : test_Quote_test,test_Quote_test,,TEST_extra_fashion_nodes,OB Type,test_Home & Gift_test : test_Cards_test : test_Generic_test,TRUE
test_Home & Gift_test : test_Cards_test : test_Generic_test : test_Women_test,test_Women_test,,TEST_extra_fashion_nodes,OB Type,test_Home & Gift_test : test_Cards_test : test_Generic_test,TRUE
test_Home & Gift_test : test_Cards_test : test_Occasion_test,test_Occasion_test,,TEST_extra_fashion_nodes,Sub Product Group,test_Home & Gift_test : test_Cards_test,TRUE
test_Home & Gift_test : test_Cards_test : test_Occasion_test : test_Anniversary_test,test_Anniversary_test,,TEST_extra_fashion_nodes,OB Type,test_Home & Gift_test : test_Cards_test : test_Occasion_test,TRUE
test_Home & Gift_test : test_Cards_test : test_Occasion_test : test_Congratulations_test,test_Congratulations_test,,TEST_extra_fashion_nodes,OB Type,test_Home & Gift_test : test_Cards_test : test_Occasion_test,TRUE
test_Home & Gift_test : test_Cards_test : test_Occasion_test : test_Engagement_test,test_Engagement_test,,TEST_extra_fashion_nodes,OB Type,test_Home & Gift_test : test_Cards_test : test_Occasion_test,TRUE
test_Home & Gift_test : test_Cards_test : test_Occasion_test : test_Get Well Soon_test,test_Get Well Soon_test,,TEST_extra_fashion_nodes,OB Type,test_Home & Gift_test : test_Cards_test : test_Occasion_test,TRUE
test_Home & Gift_test : test_Cards_test : test_Occasion_test : test_Good Luck_test,test_Good Luck_test,,TEST_extra_fashion_nodes,OB Type,test_Home & Gift_test : test_Cards_test : test_Occasion_test,TRUE
test_Home & Gift_test : test_Cards_test : test_Occasion_test : test_Leaving_test,test_Leaving_test,,TEST_extra_fashion_nodes,OB Type,test_Home & Gift_test : test_Cards_test : test_Occasion_test,TRUE
test_Home & Gift_test : test_Cards_test : test_Occasion_test : test_New Baby_test,test_New Baby_test,,TEST_extra_fashion_nodes,OB Type,test_Home & Gift_test : test_Cards_test : test_Occasion_test,TRUE
test_Home & Gift_test : test_Cards_test : test_Occasion_test : test_New Baby_test : test_Christening_test,test_Christening_test,,TEST_extra_fashion_nodes,Type Detail,test_Home & Gift_test : test_Cards_test : test_Occasion_test : test_New Baby_test,TRUE
test_Home & Gift_test : test_Cards_test : test_Occasion_test : test_New Baby_test : test_New Arrival_test,test_New Arrival_test,,TEST_extra_fashion_nodes,Type Detail,test_Home & Gift_test : test_Cards_test : test_Occasion_test : test_New Baby_test,TRUE
test_Home & Gift_test : test_Cards_test : test_Occasion_test : test_New Home_test,test_New Home_test,,TEST_extra_fashion_nodes,OB Type,test_Home & Gift_test : test_Cards_test : test_Occasion_test,TRUE
test_Home & Gift_test : test_Cards_test : test_Occasion_test : test_Sympathy_test,test_Sympathy_test,,TEST_extra_fashion_nodes,OB Type,test_Home & Gift_test : test_Cards_test : test_Occasion_test,TRUE
test_Home & Gift_test : test_Cards_test : test_Occasion_test : test_Thank You_test,test_Thank You_test,,TEST_extra_fashion_nodes,OB Type,test_Home & Gift_test : test_Cards_test : test_Occasion_test,TRUE
test_Home & Gift_test : test_Cards_test : test_Occasion_test : test_Thank You_test : test_Pack_test,test_Pack_test,,TEST_extra_fashion_nodes,Type Detail,test_Home & Gift_test : test_Cards_test : test_Occasion_test : test_Thank You_test,TRUE
test_Home & Gift_test : test_Cards_test : test_Occasion_test : test_Thank You_test : test_Single_test,test_Single_test,,TEST_extra_fashion_nodes,Type Detail,test_Home & Gift_test : test_Cards_test : test_Occasion_test : test_Thank You_test,TRUE
test_Home & Gift_test : test_Cards_test : test_Occasion_test : test_Wedding_test,test_Wedding_test,,TEST_extra_fashion_nodes,OB Type,test_Home & Gift_test : test_Cards_test : test_Occasion_test,TRUE
test_Home & Gift_test : test_Cards_test : test_Seasonal_test,test_Seasonal_test,,TEST_extra_fashion_nodes,Sub Product Group,test_Home & Gift_test : test_Cards_test,TRUE
test_Home & Gift_test : test_Cards_test : test_Seasonal_test : test_Christmas_test,test_Christmas_test,,TEST_extra_fashion_nodes,OB Type,test_Home & Gift_test : test_Cards_test : test_Seasonal_test,TRUE
test_Home & Gift_test : test_Cards_test : test_Seasonal_test : test_Christmas_test : test_Pack_test,test_Pack_test,,TEST_extra_fashion_nodes,Type Detail,test_Home & Gift_test : test_Cards_test : test_Seasonal_test : test_Christmas_test,TRUE
test_Home & Gift_test : test_Cards_test : test_Seasonal_test : test_Christmas_test : test_Single_test,test_Single_test,,TEST_extra_fashion_nodes,Type Detail,test_Home & Gift_test : test_Cards_test : test_Seasonal_test : test_Christmas_test,TRUE
test_Home & Gift_test : test_Cards_test : test_Seasonal_test : test_Father'S Day_test,test_Father'S Day_test,,TEST_extra_fashion_nodes,OB Type,test_Home & Gift_test : test_Cards_test : test_Seasonal_test,TRUE
test_Home & Gift_test : test_Cards_test : test_Seasonal_test : test_Mother'S Day_test,test_Mother'S Day_test,,TEST_extra_fashion_nodes,OB Type,test_Home & Gift_test : test_Cards_test : test_Seasonal_test,TRUE
test_Home & Gift_test : test_Cards_test : test_Seasonal_test : test_Religious Celebration_test,test_Religious Celebration_test,,TEST_extra_fashion_nodes,OB Type,test_Home & Gift_test : test_Cards_test : test_Seasonal_test,TRUE
test_Home & Gift_test : test_Cards_test : test_Seasonal_test : test_Valentine'S Day_test,test_Valentine'S Day_test,,TEST_extra_fashion_nodes,OB Type,test_Home & Gift_test : test_Cards_test : test_Seasonal_test,TRUE
test_Home & Gift_test : test_Cards_test : test_Seasonal_test : test_Valentne' Day_test,test_Valentne' Day_test,,TEST_extra_fashion_nodes,OB Type,test_Home & Gift_test : test_Cards_test : test_Seasonal_test,TRUE
test_Home & Gift_test : test_Christmas Decorations_test,test_Christmas Decorations_test,,TEST_extra_fashion_nodes,Product Group,test_Home & Gift_test,TRUE
test_Home & Gift_test : test_Christmas Decorations_test : test_Room Decoration_test,test_Room Decoration_test,,TEST_extra_fashion_nodes,Sub Product Group,test_Home & Gift_test : test_Christmas Decorations_test,TRUE
test_Home & Gift_test : test_Christmas Decorations_test : test_Room Decoration_test : test_Advent Calendar_test,test_Advent Calendar_test,,TEST_extra_fashion_nodes,OB Type,test_Home & Gift_test : test_Christmas Decorations_test : test_Room Decoration_test,TRUE
test_Home & Gift_test : test_Christmas Decorations_test : test_Room Decoration_test : test_Ornament_test,test_Ornament_test,,TEST_extra_fashion_nodes,OB Type,test_Home & Gift_test : test_Christmas Decorations_test : test_Room Decoration_test,TRUE
test_Home & Gift_test : test_Christmas Decorations_test : test_Room Decoration_test : test_Stocking_test,test_Stocking_test,,TEST_extra_fashion_nodes,OB Type,test_Home & Gift_test : test_Christmas Decorations_test : test_Room Decoration_test,TRUE
test_Home & Gift_test : test_Christmas Decorations_test : test_Room Decoration_test : test_Wreath & Garland_test,test_Wreath & Garland_test,,TEST_extra_fashion_nodes,OB Type,test_Home & Gift_test : test_Christmas Decorations_test : test_Room Decoration_test,TRUE
test_Home & Gift_test : test_Christmas Decorations_test : test_Tree Decoration_test,test_Tree Decoration_test,,TEST_extra_fashion_nodes,Sub Product Group,test_Home & Gift_test : test_Christmas Decorations_test,TRUE
test_Home & Gift_test : test_Christmas Decorations_test : test_Tree Decoration_test : test_Bauble_test,test_Bauble_test,,TEST_extra_fashion_nodes,OB Type,test_Home & Gift_test : test_Christmas Decorations_test : test_Tree Decoration_test,TRUE
test_Home & Gift_test : test_Christmas Decorations_test : test_Tree Decoration_test : test_Bauble_test : test_Multi_test,test_Multi_test,,TEST_extra_fashion_nodes,Type Detail,test_Home & Gift_test : test_Christmas Decorations_test : test_Tree Decoration_test : test_Bauble_test,TRUE
test_Home & Gift_test : test_Christmas Decorations_test : test_Tree Decoration_test : test_Bauble_test : test_Single_test,test_Single_test,,TEST_extra_fashion_nodes,Type Detail,test_Home & Gift_test : test_Christmas Decorations_test : test_Tree Decoration_test : test_Bauble_test,TRUE
test_Home & Gift_test : test_Christmas Decorations_test : test_Tree Decoration_test : test_Tree Topper_test,test_Tree Topper_test,,TEST_extra_fashion_nodes,OB Type,test_Home & Gift_test : test_Christmas Decorations_test : test_Tree Decoration_test,TRUE
test_Home & Gift_test : test_Christmas_test,test_Christmas_test,,TEST_extra_fashion_nodes,Product Group,test_Home & Gift_test,TRUE
test_Home & Gift_test : test_Christmas_test : test_Room Decoration_test,test_Room Decoration_test,,TEST_extra_fashion_nodes,Sub Product Group,test_Home & Gift_test : test_Christmas_test,TRUE
test_Home & Gift_test : test_Christmas_test : test_Room Decoration_test : test_Advent Calendar_test,test_Advent Calendar_test,,TEST_extra_fashion_nodes,OB Type,test_Home & Gift_test : test_Christmas_test : test_Room Decoration_test,TRUE
test_Home & Gift_test : test_Christmas_test : test_Room Decoration_test : test_Ornament_test,test_Ornament_test,,TEST_extra_fashion_nodes,OB Type,test_Home & Gift_test : test_Christmas_test : test_Room Decoration_test,TRUE
test_Home & Gift_test : test_Christmas_test : test_Room Decoration_test : test_Stocking_test,test_Stocking_test,,TEST_extra_fashion_nodes,OB Type,test_Home & Gift_test : test_Christmas_test : test_Room Decoration_test,TRUE
test_Home & Gift_test : test_Christmas_test : test_Room Decoration_test : test_Wreath & Garland_test,test_Wreath & Garland_test,,TEST_extra_fashion_nodes,OB Type,test_Home & Gift_test : test_Christmas_test : test_Room Decoration_test,TRUE
test_Home & Gift_test : test_Christmas_test : test_Tree Decoration_test,test_Tree Decoration_test,,TEST_extra_fashion_nodes,Sub Product Group,test_Home & Gift_test : test_Christmas_test,TRUE
test_Home & Gift_test : test_Christmas_test : test_Tree Decoration_test : test_Bauble_test,test_Bauble_test,,TEST_extra_fashion_nodes,OB Type,test_Home & Gift_test : test_Christmas_test : test_Tree Decoration_test,TRUE
test_Home & Gift_test : test_Christmas_test : test_Tree Decoration_test : test_Bauble_test : test_Multi_test,test_Multi_test,,TEST_extra_fashion_nodes,Type Detail,test_Home & Gift_test : test_Christmas_test : test_Tree Decoration_test : test_Bauble_test,TRUE
test_Home & Gift_test : test_Christmas_test : test_Tree Decoration_test : test_Bauble_test : test_Single_test,test_Single_test,,TEST_extra_fashion_nodes,Type Detail,test_Home & Gift_test : test_Christmas_test : test_Tree Decoration_test : test_Bauble_test,TRUE
test_Home & Gift_test : test_Christmas_test : test_Tree Decoration_test : test_Tree Topper_test,test_Tree Topper_test,,TEST_extra_fashion_nodes,OB Type,test_Home & Gift_test : test_Christmas_test : test_Tree Decoration_test,TRUE
test_Home & Gift_test : test_Component Parts_test,test_Component Parts_test,,TEST_extra_fashion_nodes,Product Group,test_Home & Gift_test,TRUE
test_Home & Gift_test : test_Component Parts_test : test_Component_test,test_Component_test,,TEST_extra_fashion_nodes,Sub Product Group,test_Home & Gift_test : test_Component Parts_test,TRUE
test_Home & Gift_test : test_Component Parts_test : test_Spare Part_test,test_Spare Part_test,,TEST_extra_fashion_nodes,Sub Product Group,test_Home & Gift_test : test_Component Parts_test,TRUE
test_Home & Gift_test : test_Component Parts_test : test_Swatches_test,test_Swatches_test,,TEST_extra_fashion_nodes,Sub Product Group,test_Home & Gift_test : test_Component Parts_test,TRUE
test_Home & Gift_test : test_Do Not Move_test,test_Do Not Move_test,,TEST_extra_fashion_nodes,Product Group,test_Home & Gift_test,TRUE
test_Home & Gift_test : test_Frames_test,test_Frames_test,,TEST_extra_fashion_nodes,Product Group,test_Home & Gift_test,TRUE
test_Home & Gift_test : test_Frames_test : test_Hanging Frame_test,test_Hanging Frame_test,,TEST_extra_fashion_nodes,Sub Product Group,test_Home & Gift_test : test_Frames_test,TRUE
test_Home & Gift_test : test_Frames_test : test_Hanging Frame_test : test_Multi App_test,test_Multi App_test,,TEST_extra_fashion_nodes,OB Type,test_Home & Gift_test : test_Frames_test : test_Hanging Frame_test,TRUE
test_Home & Gift_test : test_Frames_test : test_Hanging Frame_test : test_Single_test,test_Single_test,,TEST_extra_fashion_nodes,OB Type,test_Home & Gift_test : test_Frames_test : test_Hanging Frame_test,TRUE
test_Home & Gift_test : test_Frames_test : test_Standing Frame_test,test_Standing Frame_test,,TEST_extra_fashion_nodes,Sub Product Group,test_Home & Gift_test : test_Frames_test,TRUE
test_Home & Gift_test : test_Frames_test : test_Standing Frame_test : test_Multi App_test,test_Multi App_test,,TEST_extra_fashion_nodes,OB Type,test_Home & Gift_test : test_Frames_test : test_Standing Frame_test,TRUE
test_Home & Gift_test : test_Frames_test : test_Standing Frame_test : test_Photo Holder_test,test_Photo Holder_test,,TEST_extra_fashion_nodes,OB Type,test_Home & Gift_test : test_Frames_test : test_Standing Frame_test,TRUE
test_Home & Gift_test : test_Frames_test : test_Standing Frame_test : test_Single_test,test_Single_test,,TEST_extra_fashion_nodes,OB Type,test_Home & Gift_test : test_Frames_test : test_Standing Frame_test,TRUE
test_Home & Gift_test : test_Furniture_test,test_Furniture_test,,TEST_extra_fashion_nodes,Product Group,test_Home & Gift_test,TRUE
test_Home & Gift_test : test_Furniture_test : test_Headboard_test,test_Headboard_test,,TEST_extra_fashion_nodes,Sub Product Group,test_Home & Gift_test : test_Furniture_test,TRUE
test_Home & Gift_test : test_Furniture_test : test_Ottoman & Trunk_test,test_Ottoman & Trunk_test,,TEST_extra_fashion_nodes,Sub Product Group,test_Home & Gift_test : test_Furniture_test,TRUE
test_Home & Gift_test : test_Furniture_test : test_Outdoor_test,test_Outdoor_test,,TEST_extra_fashion_nodes,Sub Product Group,test_Home & Gift_test : test_Furniture_test,TRUE
test_Home & Gift_test : test_Furniture_test : test_Shelf_test,test_Shelf_test,,TEST_extra_fashion_nodes,Sub Product Group,test_Home & Gift_test : test_Furniture_test,TRUE
test_Home & Gift_test : test_Furniture_test : test_Shelf_test : test_Freestanding Shelf_test,test_Freestanding Shelf_test,,TEST_extra_fashion_nodes,OB Type,test_Home & Gift_test : test_Furniture_test : test_Shelf_test,TRUE
test_Home & Gift_test : test_Furniture_test : test_Shelf_test : test_Wall Shelf_test,test_Wall Shelf_test,,TEST_extra_fashion_nodes,OB Type,test_Home & Gift_test : test_Furniture_test : test_Shelf_test,TRUE
test_Home & Gift_test : test_Furniture_test : test_Storage_test,test_Storage_test,,TEST_extra_fashion_nodes,Sub Product Group,test_Home & Gift_test : test_Furniture_test,TRUE
test_Home & Gift_test : test_Furniture_test : test_Storage_test : test_Cabinet & Sideboard_test,test_Cabinet & Sideboard_test,,TEST_extra_fashion_nodes,OB Type,test_Home & Gift_test : test_Furniture_test : test_Storage_test,TRUE
